EmployeeNo,Promoted_or_Not
YAK/S/00263,0
YAK/S/00264,0
YAK/S/00265,0
YAK/S/00266,0
YAK/S/00267,0
YAK/S/00268,0
YAK/S/00269,0
YAK/S/00270,0
YAK/S/00271,0
YAK/S/00272,0
YAK/S/00273,0
YAK/S/00274,0
YAK/S/00275,0
YAK/S/00276,0
YAK/S/00277,0
YAK/S/00278,0
YAK/S/00279,0
YAK/S/00280,0
YAK/S/00281,0
YAK/S/00282,0
YAK/S/00283,0
YAK/S/00284,0
YAK/S/00285,0
YAK/S/00286,0
YAK/S/00287,0
YAK/S/00288,0
YAK/S/00289,0
YAK/S/00290,0
YAK/S/00291,0
YAK/S/00292,0
YAK/S/00293,0
YAK/S/00294,0
YAK/S/00295,0
YAK/S/00296,0
YAK/S/00297,0
YAK/S/00298,0
YAK/S/00299,0
YAK/S/00300,0
YAK/S/00301,0
YAK/S/00302,0
YAK/S/00303,0
YAK/S/00304,0
YAK/S/00305,0
YAK/S/00306,0
YAK/S/00307,0
YAK/S/00308,0
YAK/S/00309,0
YAK/S/00310,0
YAK/S/00311,0
YAK/S/00312,0
YAK/S/00313,0
YAK/S/00314,0
YAK/S/00315,1
YAK/S/00316,0
YAK/S/00317,0
YAK/S/00318,0
YAK/S/00319,0
YAK/S/00320,0
YAK/S/00321,0
YAK/S/00322,0
YAK/S/00323,0
YAK/S/00324,0
YAK/S/00325,0
YAK/S/00326,0
YAK/S/00327,0
YAK/S/00328,0
YAK/S/00329,1
YAK/S/00330,0
YAK/S/00331,0
YAK/S/00332,0
YAK/S/00333,0
YAK/S/00334,0
YAK/S/00335,0
YAK/S/00336,0
YAK/S/00337,0
YAK/S/00338,0
YAK/S/00339,0
YAK/S/00340,0
YAK/S/00341,0
YAK/S/00342,0
YAK/S/00343,0
YAK/S/00344,0
YAK/S/00345,0
YAK/S/00346,0
YAK/S/00347,0
YAK/S/00348,0
YAK/S/00349,0
YAK/S/00350,0
YAK/S/00351,1
YAK/S/00352,0
YAK/S/00353,0
YAK/S/00354,0
YAK/S/00355,0
YAK/S/00356,0
YAK/S/00357,0
YAK/S/00358,0
YAK/S/00359,0
YAK/S/00360,0
YAK/S/00361,0
YAK/S/00362,0
YAK/S/00363,0
YAK/S/00364,0
YAK/S/00365,0
YAK/S/00366,0
YAK/S/00367,0
YAK/S/00368,0
YAK/S/00369,0
YAK/S/00370,0
YAK/S/00371,0
YAK/S/00372,0
YAK/S/00373,0
YAK/S/00374,0
YAK/S/00375,0
YAK/S/00376,0
YAK/S/00377,0
YAK/S/00378,0
YAK/S/00379,0
YAK/S/00380,0
YAK/S/00381,0
YAK/S/00382,0
YAK/S/00383,0
YAK/S/00384,0
YAK/S/00385,0
YAK/S/00386,0
YAK/S/00387,0
YAK/S/00388,0
YAK/S/00389,0
YAK/S/00390,0
YAK/S/00391,0
YAK/S/00392,0
YAK/S/00393,0
YAK/S/00394,0
YAK/S/00395,0
YAK/S/00396,0
YAK/S/00397,0
YAK/S/00398,0
YAK/S/00399,0
YAK/S/00400,0
YAK/S/00401,0
YAK/S/00402,0
YAK/S/00403,0
YAK/S/00404,0
YAK/S/00405,0
YAK/S/00406,0
YAK/S/00407,0
YAK/S/00408,0
YAK/S/00409,0
YAK/S/00410,0
YAK/S/00411,0
YAK/S/00412,0
YAK/S/00413,0
YAK/S/00414,0
YAK/S/00415,0
YAK/S/00416,0
YAK/S/00417,0
YAK/S/00418,0
YAK/S/00419,0
YAK/S/00420,0
YAK/S/00421,0
YAK/S/00422,0
YAK/S/00423,0
YAK/S/00424,0
YAK/S/00425,0
YAK/S/00426,0
YAK/S/00427,0
YAK/S/00428,0
YAK/S/00429,0
YAK/S/00430,0
YAK/S/00431,0
YAK/S/00432,0
YAK/S/00433,0
YAK/S/00434,0
YAK/S/00435,0
YAK/S/00436,0
YAK/S/00437,0
YAK/S/00438,0
YAK/S/00439,0
YAK/S/00440,0
YAK/S/00441,0
YAK/S/00442,0
YAK/S/00443,0
YAK/S/00444,0
YAK/S/00445,0
YAK/S/00446,0
YAK/S/00447,0
YAK/S/00448,0
YAK/S/00449,0
YAK/S/00450,0
YAK/S/00451,0
YAK/S/00452,0
YAK/S/00453,0
YAK/S/00454,0
YAK/S/00455,0
YAK/S/00456,0
YAK/S/00457,0
YAK/S/00458,0
YAK/S/00459,0
YAK/S/00460,0
YAK/S/00461,0
YAK/S/00462,0
YAK/S/00463,0
YAK/S/00464,0
YAK/S/00465,0
YAK/S/00466,0
YAK/S/00467,0
YAK/S/00468,0
YAK/S/00469,0
YAK/S/00470,0
YAK/S/00471,0
YAK/S/00472,0
YAK/S/00473,0
YAK/S/00474,0
YAK/S/00475,0
YAK/S/00476,0
YAK/S/00477,0
YAK/S/00478,0
YAK/S/00479,0
YAK/S/00480,0
YAK/S/00481,0
YAK/S/00482,0
YAK/S/00483,0
YAK/S/00484,0
YAK/S/00485,0
YAK/S/00486,0
YAK/S/00487,0
YAK/S/00488,0
YAK/S/00489,0
YAK/S/00490,0
YAK/S/00491,0
YAK/S/00492,0
YAK/S/00493,0
YAK/S/00494,0
YAK/S/00495,0
YAK/S/00496,0
YAK/S/00497,0
YAK/S/00498,0
YAK/S/00499,0
YAK/S/00500,0
YAK/S/00501,0
YAK/S/00502,0
YAK/S/00503,0
YAK/S/00504,0
YAK/S/00505,0
YAK/S/00506,0
YAK/S/00507,0
YAK/S/00508,0
YAK/S/00509,0
YAK/S/00510,0
YAK/S/00511,0
YAK/S/00512,0
YAK/S/00513,0
YAK/S/00514,0
YAK/S/00515,0
YAK/S/00516,0
YAK/S/00517,0
YAK/S/00518,0
YAK/S/00519,0
YAK/S/00520,0
YAK/S/00521,0
YAK/S/00522,0
YAK/S/00523,0
YAK/S/00524,0
YAK/S/00525,0
YAK/S/00526,0
YAK/S/00527,0
YAK/S/00528,0
YAK/S/00529,0
YAK/S/00530,0
YAK/S/00531,0
YAK/S/00532,0
YAK/S/00533,0
YAK/S/00534,0
YAK/S/00535,0
YAK/S/00536,0
YAK/S/00537,0
YAK/S/00538,0
YAK/S/00539,0
YAK/S/00540,0
YAK/S/00541,0
YAK/S/00542,0
YAK/S/00543,0
YAK/S/00544,0
YAK/S/00545,0
YAK/S/00546,0
YAK/S/00547,0
YAK/S/00548,0
YAK/S/00549,0
YAK/S/00550,0
YAK/S/00551,0
YAK/S/00552,0
YAK/S/00553,0
YAK/S/00554,0
YAK/S/00555,0
YAK/S/00556,0
YAK/S/00557,0
YAK/S/00558,0
YAK/S/00559,0
YAK/S/00560,0
YAK/S/00561,0
YAK/S/00562,0
YAK/S/00563,0
YAK/S/00564,0
YAK/S/00565,0
YAK/S/00566,0
YAK/S/00567,0
YAK/S/00568,0
YAK/S/00569,0
YAK/S/00570,0
YAK/S/00571,0
YAK/S/00572,0
YAK/S/00573,0
YAK/S/00574,0
YAK/S/00575,0
YAK/S/00576,0
YAK/S/00577,0
YAK/S/00578,0
YAK/S/00579,0
YAK/S/00580,0
YAK/S/00581,0
YAK/S/00582,0
YAK/S/00583,0
YAK/S/00584,0
YAK/S/00585,0
YAK/S/00586,0
YAK/S/00587,0
YAK/S/00588,0
YAK/S/00589,0
YAK/S/00590,0
YAK/S/00591,0
YAK/S/00592,1
YAK/S/00593,0
YAK/S/00594,0
YAK/S/00595,0
YAK/S/00596,1
YAK/S/00597,0
YAK/S/00598,0
YAK/S/00599,0
YAK/S/00600,0
YAK/S/00601,0
YAK/S/00602,0
YAK/S/00603,0
YAK/S/00604,0
YAK/S/00605,0
YAK/S/00606,0
YAK/S/00607,0
YAK/S/00608,0
YAK/S/00609,0
YAK/S/00610,0
YAK/S/00611,0
YAK/S/00612,0
YAK/S/00613,0
YAK/S/00614,0
YAK/S/00615,0
YAK/S/00616,0
YAK/S/00617,0
YAK/S/00618,0
YAK/S/00619,0
YAK/S/00620,0
YAK/S/00621,0
YAK/S/00622,0
YAK/S/00623,0
YAK/S/00624,0
YAK/S/00625,0
YAK/S/00626,0
YAK/S/00627,0
YAK/S/00628,0
YAK/S/00629,0
YAK/S/00630,1
YAK/S/00631,0
YAK/S/00632,0
YAK/S/00633,0
YAK/S/00634,0
YAK/S/00635,0
YAK/S/00636,0
YAK/S/00637,0
YAK/S/00638,0
YAK/S/00639,0
YAK/S/00640,0
YAK/S/00641,0
YAK/S/00642,0
YAK/S/00643,1
YAK/S/00644,0
YAK/S/00645,0
YAK/S/00646,0
YAK/S/00647,0
YAK/S/00648,0
YAK/S/00649,0
YAK/S/00650,0
YAK/S/00651,0
YAK/S/00652,0
YAK/S/00653,0
YAK/S/00654,0
YAK/S/00655,0
YAK/S/00656,0
YAK/S/00657,0
YAK/S/00658,1
YAK/S/00659,0
YAK/S/00660,0
YAK/S/00661,0
YAK/S/00662,0
YAK/S/00663,0
YAK/S/00664,0
YAK/S/00665,0
YAK/S/00666,0
YAK/S/00667,0
YAK/S/00668,0
YAK/S/00669,0
YAK/S/00670,0
YAK/S/00671,0
YAK/S/00672,0
YAK/S/00673,0
YAK/S/00674,0
YAK/S/00675,0
YAK/S/00676,0
YAK/S/00677,0
YAK/S/00678,0
YAK/S/00679,0
YAK/S/00680,0
YAK/S/00681,0
YAK/S/00682,0
YAK/S/00683,0
YAK/S/00684,0
YAK/S/00685,0
YAK/S/00686,0
YAK/S/00687,0
YAK/S/00688,0
YAK/S/00689,0
YAK/S/00690,0
YAK/S/00691,0
YAK/S/00692,0
YAK/S/00693,0
YAK/S/00694,1
YAK/S/00695,0
YAK/S/00696,0
YAK/S/00697,0
YAK/S/00698,0
YAK/S/00699,0
YAK/S/00700,0
YAK/S/00701,0
YAK/S/00702,0
YAK/S/00703,0
YAK/S/00704,0
YAK/S/00705,0
YAK/S/00706,0
YAK/S/00707,0
YAK/S/00708,0
YAK/S/00709,0
YAK/S/00710,0
YAK/S/00711,0
YAK/S/00712,0
YAK/S/00713,0
YAK/S/00714,0
YAK/S/00715,0
YAK/S/00716,0
YAK/S/00717,0
YAK/S/00718,0
YAK/S/00719,0
YAK/S/00720,0
YAK/S/00721,0
YAK/S/00722,0
YAK/S/00723,0
YAK/S/00724,0
YAK/S/00725,0
YAK/S/00726,0
YAK/S/00727,0
YAK/S/00728,0
YAK/S/00729,0
YAK/S/00730,1
YAK/S/00731,0
YAK/S/00732,0
YAK/S/00733,0
YAK/S/00734,0
YAK/S/00735,0
YAK/S/00736,0
YAK/S/00737,0
YAK/S/00738,0
YAK/S/00739,0
YAK/S/00740,0
YAK/S/00741,0
YAK/S/00742,0
YAK/S/00743,0
YAK/S/00744,0
YAK/S/00745,0
YAK/S/00746,0
YAK/S/00747,0
YAK/S/00748,0
YAK/S/00749,0
YAK/S/00750,0
YAK/S/00751,0
YAK/S/00752,0
YAK/S/00753,0
YAK/S/00754,0
YAK/S/00755,0
YAK/S/00756,0
YAK/S/00757,0
YAK/S/00758,0
YAK/S/00759,0
YAK/S/00760,0
YAK/S/00761,0
YAK/S/00762,0
YAK/S/00763,0
YAK/S/00764,0
YAK/S/00765,0
YAK/S/00766,0
YAK/S/00767,0
YAK/S/00768,0
YAK/S/00769,0
YAK/S/00770,0
YAK/S/00771,0
YAK/S/00772,0
YAK/S/00773,0
YAK/S/00774,0
YAK/S/00775,0
YAK/S/00776,0
YAK/S/00777,1
YAK/S/00778,0
YAK/S/00779,0
YAK/S/00780,0
YAK/S/00781,0
YAK/S/00782,0
YAK/S/00783,0
YAK/S/00784,0
YAK/S/00785,0
YAK/S/00786,0
YAK/S/00787,0
YAK/S/00788,0
YAK/S/00789,0
YAK/S/00790,0
YAK/S/00791,0
YAK/S/00792,0
YAK/S/00793,0
YAK/S/00794,0
YAK/S/00795,0
YAK/S/00796,0
YAK/S/00797,0
YAK/S/00798,0
YAK/S/00799,0
YAK/S/00800,0
YAK/S/00801,0
YAK/S/00802,0
YAK/S/00803,0
YAK/S/00804,0
YAK/S/00805,0
YAK/S/00806,0
YAK/S/00807,0
YAK/S/00808,0
YAK/S/00809,0
YAK/S/00810,0
YAK/S/00811,0
YAK/S/00812,0
YAK/S/00813,0
YAK/S/00814,0
YAK/S/00815,0
YAK/S/00816,0
YAK/S/00817,0
YAK/S/00818,0
YAK/S/00819,0
YAK/S/00820,0
YAK/S/00821,0
YAK/S/00822,0
YAK/S/00823,1
YAK/S/00824,0
YAK/S/00825,0
YAK/S/00826,0
YAK/S/00827,0
YAK/S/00828,1
YAK/S/00829,0
YAK/S/00830,0
YAK/S/00831,0
YAK/S/00832,0
YAK/S/00833,0
YAK/S/00834,0
YAK/S/00835,0
YAK/S/00836,0
YAK/S/00837,0
YAK/S/00838,0
YAK/S/00839,0
YAK/S/00840,0
YAK/S/00841,0
YAK/S/00842,0
YAK/S/00843,0
YAK/S/00844,0
YAK/S/00845,0
YAK/S/00846,0
YAK/S/00847,0
YAK/S/00848,0
YAK/S/00849,0
YAK/S/00850,0
YAK/S/00851,0
YAK/S/00852,0
YAK/S/00853,0
YAK/S/00854,0
YAK/S/00855,0
YAK/S/00856,0
YAK/S/00857,0
YAK/S/00858,0
YAK/S/00859,0
YAK/S/00860,0
YAK/S/00861,0
YAK/S/00862,0
YAK/S/00863,0
YAK/S/00864,0
YAK/S/00865,0
YAK/S/00866,0
YAK/S/00867,0
YAK/S/00868,0
YAK/S/00869,0
YAK/S/00870,0
YAK/S/00871,0
YAK/S/00872,0
YAK/S/00873,0
YAK/S/00874,0
YAK/S/00875,0
YAK/S/00876,0
YAK/S/00877,0
YAK/S/00878,0
YAK/S/00879,0
YAK/S/00880,0
YAK/S/00881,0
YAK/S/00882,0
YAK/S/00883,1
YAK/S/00884,0
YAK/S/00885,0
YAK/S/00886,0
YAK/S/00887,0
YAK/S/00888,0
YAK/S/00889,0
YAK/S/00890,0
YAK/S/00891,0
YAK/S/00892,0
YAK/S/00893,0
YAK/S/00894,0
YAK/S/00895,0
YAK/S/00896,0
YAK/S/00897,0
YAK/S/00898,0
YAK/S/00899,0
YAK/S/00900,0
YAK/S/00901,0
YAK/S/00902,0
YAK/S/00903,0
YAK/S/00904,0
YAK/S/00905,0
YAK/S/00906,0
YAK/S/00907,0
YAK/S/00908,0
YAK/S/00909,0
YAK/S/00910,0
YAK/S/00911,0
YAK/S/00912,0
YAK/S/00913,0
YAK/S/00914,0
YAK/S/00915,0
YAK/S/00916,0
YAK/S/00917,0
YAK/S/00918,0
YAK/S/00919,0
YAK/S/00920,0
YAK/S/00921,0
YAK/S/00922,0
YAK/S/00923,0
YAK/S/00924,0
YAK/S/00925,0
YAK/S/00926,0
YAK/S/00927,0
YAK/S/00928,0
YAK/S/00929,0
YAK/S/00930,0
YAK/S/00931,0
YAK/S/00932,0
YAK/S/00933,0
YAK/S/00934,0
YAK/S/00935,0
YAK/S/00936,0
YAK/S/00937,0
YAK/S/00938,0
YAK/S/00939,0
YAK/S/00940,0
YAK/S/00941,0
YAK/S/00942,0
YAK/S/00943,0
YAK/S/00944,0
YAK/S/00945,0
YAK/S/00946,0
YAK/S/00947,0
YAK/S/00948,0
YAK/S/00949,0
YAK/S/00950,0
YAK/S/00951,0
YAK/S/00952,0
YAK/S/00953,0
YAK/S/00954,0
YAK/S/00955,0
YAK/S/00956,0
YAK/S/00957,0
YAK/S/00958,0
YAK/S/00959,0
YAK/S/00960,1
YAK/S/00961,0
YAK/S/00962,0
YAK/S/00963,0
YAK/S/00964,0
YAK/S/00965,0
YAK/S/00966,0
YAK/S/00967,0
YAK/S/00968,0
YAK/S/00969,0
YAK/S/00970,0
YAK/S/00971,0
YAK/S/00972,0
YAK/S/00973,0
YAK/S/00974,0
YAK/S/00975,0
YAK/S/00976,0
YAK/S/00977,0
YAK/S/00978,0
YAK/S/00979,0
YAK/S/00980,0
YAK/S/00981,0
YAK/S/00982,0
YAK/S/00983,0
YAK/S/00984,0
YAK/S/00985,0
YAK/S/00986,0
YAK/S/00987,0
YAK/S/00988,0
YAK/S/00989,0
YAK/S/00990,0
YAK/S/00991,0
YAK/S/00992,0
YAK/S/00993,0
YAK/S/00994,0
YAK/S/00995,0
YAK/S/00996,0
YAK/S/00997,0
YAK/S/00998,0
YAK/S/00999,0
YAK/S/01000,0
YAK/S/01001,0
YAK/S/01002,0
YAK/S/01003,0
YAK/S/01004,1
YAK/S/01005,0
YAK/S/01006,0
YAK/S/01007,0
YAK/S/01008,0
YAK/S/01009,0
YAK/S/01010,0
YAK/S/01011,0
YAK/S/01012,0
YAK/S/01013,0
YAK/S/01014,0
YAK/S/01015,0
YAK/S/01016,0
YAK/S/01017,0
YAK/S/01018,0
YAK/S/01019,0
YAK/S/01020,0
YAK/S/01021,0
YAK/S/01022,0
YAK/S/01023,0
YAK/S/01024,0
YAK/S/01025,0
YAK/S/01026,0
YAK/S/01027,0
YAK/S/01028,0
YAK/S/01029,0
YAK/S/01030,0
YAK/S/01031,0
YAK/S/01032,0
YAK/S/01033,0
YAK/S/01034,0
YAK/S/01035,0
YAK/S/01036,0
YAK/S/01037,0
YAK/S/01038,0
YAK/S/01039,0
YAK/S/01040,0
YAK/S/01041,0
YAK/S/01042,0
YAK/S/01043,0
YAK/S/01044,0
YAK/S/01045,0
YAK/S/01046,0
YAK/S/01047,0
YAK/S/01048,0
YAK/S/01049,0
YAK/S/01050,0
YAK/S/01051,0
YAK/S/01052,0
YAK/S/01053,0
YAK/S/01054,0
YAK/S/01055,0
YAK/S/01056,0
YAK/S/01057,0
YAK/S/01058,0
YAK/S/01059,0
YAK/S/01060,0
YAK/S/01061,0
YAK/S/01062,0
YAK/S/01063,0
YAK/S/01064,1
YAK/S/01065,0
YAK/S/01066,0
YAK/S/01067,0
YAK/S/01068,0
YAK/S/01069,0
YAK/S/01070,0
YAK/S/01071,0
YAK/S/01072,0
YAK/S/01073,0
YAK/S/01074,1
YAK/S/01075,0
YAK/S/01076,0
YAK/S/01077,0
YAK/S/01078,0
YAK/S/01079,0
YAK/S/01080,0
YAK/S/01081,0
YAK/S/01082,0
YAK/S/01083,0
YAK/S/01084,0
YAK/S/01085,0
YAK/S/01086,0
YAK/S/01087,0
YAK/S/01088,0
YAK/S/01089,0
YAK/S/01090,0
YAK/S/01091,0
YAK/S/01092,0
YAK/S/01093,0
YAK/S/01094,0
YAK/S/01095,0
YAK/S/01096,0
YAK/S/01097,0
YAK/S/01098,0
YAK/S/01099,0
YAK/S/01100,0
YAK/S/01101,0
YAK/S/01102,0
YAK/S/01103,0
YAK/S/01104,0
YAK/S/01105,0
YAK/S/01106,0
YAK/S/01107,0
YAK/S/01108,0
YAK/S/01109,0
YAK/S/01110,0
YAK/S/01111,0
YAK/S/01112,0
YAK/S/01113,0
YAK/S/01114,0
YAK/S/01115,0
YAK/S/01116,0
YAK/S/01117,0
YAK/S/01118,0
YAK/S/01119,0
YAK/S/01120,0
YAK/S/01121,0
YAK/S/01122,0
YAK/S/01123,0
YAK/S/01124,0
YAK/S/01125,0
YAK/S/01126,0
YAK/S/01127,0
YAK/S/01128,0
YAK/S/01129,0
YAK/S/01130,0
YAK/S/01131,0
YAK/S/01132,0
YAK/S/01133,0
YAK/S/01134,0
YAK/S/01135,0
YAK/S/01136,0
YAK/S/01137,0
YAK/S/01138,0
YAK/S/01139,0
YAK/S/01140,0
YAK/S/01141,0
YAK/S/01142,0
YAK/S/01143,0
YAK/S/01144,0
YAK/S/01145,0
YAK/S/01146,0
YAK/S/01147,0
YAK/S/01148,0
YAK/S/01149,0
YAK/S/01150,0
YAK/S/01151,0
YAK/S/01152,0
YAK/S/01153,0
YAK/S/01154,0
YAK/S/01155,0
YAK/S/01156,0
YAK/S/01157,0
YAK/S/01158,0
YAK/S/01159,0
YAK/S/01160,0
YAK/S/01161,0
YAK/S/01162,0
YAK/S/01163,0
YAK/S/01164,0
YAK/S/01165,0
YAK/S/01166,0
YAK/S/01167,0
YAK/S/01168,0
YAK/S/01169,0
YAK/S/01170,0
YAK/S/01171,0
YAK/S/01172,0
YAK/S/01173,0
YAK/S/01174,0
YAK/S/01175,0
YAK/S/01176,1
YAK/S/01177,0
YAK/S/01178,0
YAK/S/01179,0
YAK/S/01180,0
YAK/S/01181,0
YAK/S/01182,0
YAK/S/01183,0
YAK/S/01184,0
YAK/S/01185,0
YAK/S/01186,0
YAK/S/01187,0
YAK/S/01188,0
YAK/S/01189,0
YAK/S/01190,0
YAK/S/01191,0
YAK/S/01192,0
YAK/S/01193,0
YAK/S/01194,0
YAK/S/01195,0
YAK/S/01196,0
YAK/S/01197,0
YAK/S/01198,0
YAK/S/01199,0
YAK/S/01200,0
YAK/S/01201,0
YAK/S/01202,0
YAK/S/01203,0
YAK/S/01204,0
YAK/S/01205,0
YAK/S/01206,0
YAK/S/01207,0
YAK/S/01208,0
YAK/S/01209,0
YAK/S/01210,0
YAK/S/01211,0
YAK/S/01212,0
YAK/S/01213,0
YAK/S/01214,0
YAK/S/01215,0
YAK/S/01216,0
YAK/S/01217,0
YAK/S/01218,0
YAK/S/01219,0
YAK/S/01220,0
YAK/S/01221,0
YAK/S/01222,0
YAK/S/01223,0
YAK/S/01224,0
YAK/S/01225,0
YAK/S/01226,0
YAK/S/01227,0
YAK/S/01228,0
YAK/S/01229,0
YAK/S/01230,0
YAK/S/01231,0
YAK/S/01232,0
YAK/S/01233,0
YAK/S/01234,0
YAK/S/01235,0
YAK/S/01236,0
YAK/S/01237,0
YAK/S/01238,0
YAK/S/01239,0
YAK/S/01240,0
YAK/S/01241,0
YAK/S/01242,0
YAK/S/01243,0
YAK/S/01244,0
YAK/S/01245,0
YAK/S/01246,0
YAK/S/01247,0
YAK/S/01248,0
YAK/S/01249,0
YAK/S/01250,0
YAK/S/01251,0
YAK/S/01252,0
YAK/S/01253,0
YAK/S/01254,0
YAK/S/01255,0
YAK/S/01256,0
YAK/S/01257,0
YAK/S/01258,0
YAK/S/01259,0
YAK/S/01260,0
YAK/S/01261,0
YAK/S/01262,0
YAK/S/01263,0
YAK/S/01264,0
YAK/S/01265,0
YAK/S/01266,0
YAK/S/01267,0
YAK/S/01268,0
YAK/S/01269,0
