EmployeeNo,Promoted_or_Not
YAK/S/00366,0
YAK/S/00368,0
YAK/S/00369,0
YAK/S/00371,0
YAK/S/00372,0
YAK/S/00373,0
YAK/S/00374,0
YAK/S/00375,0
YAK/S/00377,0
YAK/S/00378,0
YAK/S/00381,0
YAK/S/00382,0
YAK/S/00384,0
YAK/S/00385,0
YAK/S/00386,0
YAK/S/00387,0
YAK/S/00388,0
YAK/S/00389,0
YAK/S/00391,0
YAK/S/00392,0
YAK/S/00393,0
YAK/S/00396,0
YAK/S/00398,0
YAK/S/00399,0
YAK/S/00401,0
YAK/S/00402,0
YAK/S/00403,0
YAK/S/00405,0
YAK/S/00406,0
YAK/S/00408,0
YAK/S/00409,0
YAK/S/00410,0
YAK/S/00411,0
YAK/S/00412,0
YAK/S/00414,0
YAK/S/00415,0
YAK/S/00421,0
YAK/S/00422,0
YAK/S/00424,0
YAK/S/00425,0
YAK/S/00426,0
YAK/S/00427,0
YAK/S/00429,0
YAK/S/00431,0
YAK/S/00433,0
YAK/S/00435,0
YAK/S/00438,0
YAK/S/00440,0
YAK/S/00442,0
YAK/S/00443,0
YAK/S/00444,0
YAK/S/00447,0
YAK/S/00449,0
YAK/S/00450,0
YAK/S/00451,1
YAK/S/00452,0
YAK/S/00453,0
YAK/S/00454,0
YAK/S/00455,0
YAK/S/00461,0
YAK/S/00462,0
YAK/S/00464,0
YAK/S/00467,0
YAK/S/00468,0
YAK/S/00469,0
YAK/S/00470,0
YAK/S/00471,0
YAK/S/00474,0
YAK/S/00475,1
YAK/S/00476,0
YAK/S/00477,0
YAK/S/00478,0
YAK/S/00479,0
YAK/S/00480,0
YAK/S/00481,0
YAK/S/00482,0
YAK/S/00483,0
YAK/S/00484,0
YAK/S/00485,0
YAK/S/00486,0
YAK/S/00487,0
YAK/S/00488,0
YAK/S/00489,0
YAK/S/00490,0
YAK/S/00491,0
YAK/S/00492,0
YAK/S/00493,0
YAK/S/00494,0
YAK/S/00497,0
YAK/S/00499,0
YAK/S/00501,1
YAK/S/00503,0
YAK/S/00504,0
YAK/S/00505,0
YAK/S/00506,0
YAK/S/00507,0
YAK/S/00508,0
YAK/S/00510,0
YAK/S/00511,0
YAK/S/00512,0
YAK/S/00513,0
YAK/S/00514,0
YAK/S/00515,0
YAK/S/00516,0
YAK/S/00518,0
YAK/S/00519,0
YAK/S/00520,0
YAK/S/00523,0
YAK/S/00524,0
YAK/S/00527,0
YAK/S/00528,0
YAK/S/00530,0
YAK/S/00531,0
YAK/S/00534,0
YAK/S/00535,0
YAK/S/00536,0
YAK/S/00538,0
YAK/S/00539,0
YAK/S/00540,0
YAK/S/00542,0
YAK/S/00543,0
YAK/S/00544,0
YAK/S/00545,0
YAK/S/00546,0
YAK/S/00547,0
YAK/S/00548,0
YAK/S/00549,0
YAK/S/00550,0
YAK/S/00551,0
YAK/S/00552,0
YAK/S/00553,0
YAK/S/00554,0
YAK/S/00555,0
YAK/S/00556,0
YAK/S/00557,0
YAK/S/00559,0
YAK/S/00560,0
YAK/S/00561,0
YAK/S/00562,0
YAK/S/00563,0
YAK/S/00564,0
YAK/S/00565,0
YAK/S/00566,0
YAK/S/00568,0
YAK/S/00570,0
YAK/S/00571,0
YAK/S/00572,0
YAK/S/00573,0
YAK/S/00576,0
YAK/S/00577,0
YAK/S/00578,0
YAK/S/00579,0
YAK/S/00580,0
YAK/S/00581,0
YAK/S/00582,0
YAK/S/00584,0
YAK/S/00585,0
YAK/S/00587,0
YAK/S/00589,0
YAK/S/00590,0
YAK/S/00592,0
YAK/S/00593,0
YAK/S/00594,0
YAK/S/00595,0
YAK/S/00596,0
YAK/S/00597,0
YAK/S/00599,0
YAK/S/00603,0
YAK/S/00604,0
YAK/S/00605,0
YAK/S/00606,0
YAK/S/00607,0
YAK/S/00608,0
YAK/S/00610,0
YAK/S/00612,0
YAK/S/00613,0
YAK/S/00614,0
YAK/S/00615,0
YAK/S/00616,0
YAK/S/00617,0
YAK/S/00619,0
YAK/S/00620,0
YAK/S/00621,0
YAK/S/00622,0
YAK/S/00623,0
YAK/S/00624,0
YAK/S/00625,0
YAK/S/00626,0
YAK/S/00627,0
YAK/S/00628,0
YAK/S/00631,0
YAK/S/00632,0
YAK/S/00633,0
YAK/S/00634,0
YAK/S/00635,0
YAK/S/00636,0
YAK/S/00639,0
YAK/S/00641,0
YAK/S/00642,0
YAK/S/00643,0
YAK/S/00645,0
YAK/S/00646,0
YAK/S/00647,0
YAK/S/00650,0
YAK/S/00651,0
YAK/S/00653,0
YAK/S/00655,0
YAK/S/00660,0
YAK/S/00661,0
YAK/S/00662,0
YAK/S/00664,0
YAK/S/00665,0
YAK/S/00666,0
YAK/S/00670,0
YAK/S/00672,0
YAK/S/00673,0
YAK/S/00676,0
YAK/S/00677,0
YAK/S/00679,0
YAK/S/00680,0
YAK/S/00682,0
YAK/S/00683,0
YAK/S/00684,0
YAK/S/00688,0
YAK/S/00689,0
YAK/S/00690,0
YAK/S/00691,0
YAK/S/00692,0
YAK/S/00693,0
YAK/S/00694,0
YAK/S/00695,0
YAK/S/00696,0
YAK/S/00697,0
YAK/S/00698,0
YAK/S/00701,0
YAK/S/00702,0
YAK/S/00703,0
YAK/S/00706,0
YAK/S/00709,0
YAK/S/00711,0
YAK/S/00712,0
YAK/S/00716,0
YAK/S/00717,0
YAK/S/00718,0
YAK/S/00720,0
YAK/S/00724,0
YAK/S/00725,0
YAK/S/00727,0
YAK/S/00728,0
YAK/S/00729,0
YAK/S/00730,0
YAK/S/00731,0
YAK/S/00732,0
YAK/S/00734,0
YAK/S/00735,0
YAK/S/00737,0
YAK/S/00738,0
YAK/S/00740,0
YAK/S/00741,0
YAK/S/00743,0
YAK/S/00744,0
YAK/S/00745,0
YAK/S/00746,0
YAK/S/00747,0
YAK/S/00749,0
YAK/S/00750,0
YAK/S/00752,0
YAK/S/00753,0
YAK/S/00755,0
YAK/S/00756,0
YAK/S/00757,0
YAK/S/00758,0
YAK/S/00759,0
YAK/S/00760,0
YAK/S/00761,0
YAK/S/00764,0
YAK/S/00765,0
YAK/S/00766,0
YAK/S/00770,0
YAK/S/00771,0
YAK/S/00773,0
YAK/S/00775,0
YAK/S/00776,0
YAK/S/00777,0
YAK/S/00778,0
YAK/S/00779,0
YAK/S/00781,0
YAK/S/00782,0
YAK/S/00783,0
YAK/S/00785,0
YAK/S/00787,0
YAK/S/00788,0
YAK/S/00789,0
YAK/S/00790,0
YAK/S/00792,0
YAK/S/00793,0
YAK/S/00794,0
YAK/S/00795,0
YAK/S/00796,0
YAK/S/00797,0
YAK/S/00798,0
YAK/S/00799,0
YAK/S/00800,0
YAK/S/00801,0
YAK/S/00802,0
YAK/S/00803,0
YAK/S/00804,0
YAK/S/00805,0
YAK/S/00806,0
YAK/S/00808,0
YAK/S/00810,0
YAK/S/00811,0
YAK/S/00812,0
YAK/S/00814,0
YAK/S/00817,0
YAK/S/00818,0
YAK/S/00819,0
YAK/S/00820,0
YAK/S/00822,0
YAK/S/00823,0
YAK/S/00824,0
YAK/S/00825,0
YAK/S/00827,0
YAK/S/00828,0
YAK/S/00830,0
YAK/S/00831,0
YAK/S/00833,0
YAK/S/00834,0
YAK/S/00835,0
YAK/S/00836,0
YAK/S/00837,0
YAK/S/00838,1
YAK/S/00840,0
YAK/S/00841,0
YAK/S/00844,0
YAK/S/00845,0
YAK/S/00846,0
YAK/S/00847,0
YAK/S/00848,0
YAK/S/00852,0
YAK/S/00854,0
YAK/S/00856,0
YAK/S/00857,0
YAK/S/00858,0
YAK/S/00861,0
YAK/S/00862,0
YAK/S/00863,0
YAK/S/00865,0
YAK/S/00866,0
YAK/S/00868,0
YAK/S/00870,0
YAK/S/00871,0
YAK/S/00872,0
YAK/S/00873,0
YAK/S/00874,0
YAK/S/00875,0
YAK/S/00876,0
YAK/S/00878,0
YAK/S/00880,0
YAK/S/00881,0
YAK/S/00882,0
YAK/S/00884,0
YAK/S/00885,0
YAK/S/00886,0
YAK/S/00887,0
YAK/S/00888,0
YAK/S/00889,0
YAK/S/00890,0
YAK/S/00891,0
YAK/S/00892,1
YAK/S/00893,0
YAK/S/00894,0
YAK/S/00895,0
YAK/S/00896,0
YAK/S/00898,0
YAK/S/00899,0
YAK/S/00900,0
YAK/S/00901,0
YAK/S/00903,0
YAK/S/00904,0
YAK/S/00906,0
YAK/S/00909,0
YAK/S/00910,1
YAK/S/00912,0
YAK/S/00914,0
YAK/S/00916,0
YAK/S/00917,0
YAK/S/00918,0
YAK/S/00919,0
YAK/S/00922,0
YAK/S/00924,0
YAK/S/00926,0
YAK/S/00929,0
YAK/S/00930,0
YAK/S/00931,0
YAK/S/00933,0
YAK/S/00934,0
YAK/S/00935,0
YAK/S/00936,0
YAK/S/00937,0
YAK/S/00938,1
YAK/S/00939,0
YAK/S/00940,0
YAK/S/00941,0
YAK/S/00943,0
YAK/S/00944,0
YAK/S/00946,0
YAK/S/00947,0
YAK/S/00948,0
YAK/S/00949,0
YAK/S/00950,0
YAK/S/00951,0
YAK/S/00952,0
YAK/S/00954,0
YAK/S/00955,0
YAK/S/00956,0
YAK/S/00957,0
YAK/S/00958,0
YAK/S/00960,0
YAK/S/00961,0
YAK/S/00962,0
YAK/S/00965,0
YAK/S/00966,0
YAK/S/00967,0
YAK/S/00968,0
YAK/S/00969,0
YAK/S/00970,0
YAK/S/00971,0
YAK/S/00972,0
YAK/S/00973,0
YAK/S/00974,0
YAK/S/00975,0
YAK/S/00976,0
YAK/S/00977,0
YAK/S/00979,0
YAK/S/00983,0
YAK/S/00984,0
YAK/S/00985,0
YAK/S/00986,0
YAK/S/00987,0
YAK/S/00989,0
YAK/S/00990,0
YAK/S/00991,0
YAK/S/00992,0
YAK/S/00993,0
YAK/S/00994,0
YAK/S/00995,0
YAK/S/00997,0
YAK/S/00998,0
YAK/S/00999,0
YAK/S/01000,0
YAK/S/01002,0
YAK/S/01003,0
YAK/S/01004,0
YAK/S/01005,0
YAK/S/01006,0
YAK/S/01008,0
YAK/S/01010,0
YAK/S/01011,0
YAK/S/01012,0
YAK/S/01014,0
YAK/S/01015,0
YAK/S/01016,0
YAK/S/01018,0
YAK/S/01021,0
YAK/S/01022,0
YAK/S/01024,0
YAK/S/01027,0
YAK/S/01028,0
YAK/S/01029,1
YAK/S/01030,0
YAK/S/01031,0
YAK/S/01032,0
YAK/S/01033,0
YAK/S/01035,0
YAK/S/01036,0
YAK/S/01037,0
YAK/S/01039,0
YAK/S/01042,0
YAK/S/01043,0
YAK/S/01044,0
YAK/S/01045,0
YAK/S/01046,0
YAK/S/01047,0
YAK/S/01048,0
YAK/S/01049,0
YAK/S/01050,0
YAK/S/01051,0
YAK/S/01052,0
YAK/S/01055,0
YAK/S/01056,0
YAK/S/01057,0
YAK/S/01058,0
YAK/S/01059,0
YAK/S/01060,0
YAK/S/01061,0
YAK/S/01062,0
YAK/S/01063,0
YAK/S/01064,0
YAK/S/01066,0
YAK/S/01067,0
YAK/S/01068,0
YAK/S/01069,0
YAK/S/01070,0
YAK/S/01072,0
YAK/S/01073,0
YAK/S/01074,0
YAK/S/01075,0
YAK/S/01076,0
YAK/S/01077,0
YAK/S/01078,0
YAK/S/01079,0
YAK/S/01082,0
YAK/S/01086,0
YAK/S/01087,0
YAK/S/01088,0
YAK/S/01089,1
YAK/S/01091,0
YAK/S/01092,0
YAK/S/01093,0
YAK/S/01094,0
YAK/S/01095,0
YAK/S/01097,0
YAK/S/01098,0
YAK/S/01099,0
YAK/S/01100,0
YAK/S/01102,0
YAK/S/01103,0
YAK/S/01104,0
YAK/S/01106,0
YAK/S/01107,0
YAK/S/01110,0
YAK/S/01111,0
YAK/S/01112,0
YAK/S/01114,0
YAK/S/01116,0
YAK/S/01119,0
YAK/S/01121,0
YAK/S/01122,0
YAK/S/01123,0
YAK/S/01124,0
YAK/S/01127,0
YAK/S/01128,0
YAK/S/01129,0
YAK/S/01130,0
YAK/S/01132,0
YAK/S/01133,0
YAK/S/01135,0
YAK/S/01136,0
YAK/S/01137,0
YAK/S/01138,0
YAK/S/01139,0
YAK/S/01140,0
YAK/S/01142,1
YAK/S/01144,0
YAK/S/01146,0
YAK/S/01147,0
YAK/S/01149,0
YAK/S/01150,0
YAK/S/01151,0
YAK/S/01152,0
YAK/S/01153,0
YAK/S/01154,0
YAK/S/01155,0
YAK/S/01156,0
YAK/S/01157,0
YAK/S/01158,0
YAK/S/01159,1
YAK/S/01160,0
YAK/S/01161,0
YAK/S/01163,0
YAK/S/01165,0
YAK/S/01166,0
YAK/S/01167,0
YAK/S/01169,0
YAK/S/01170,0
YAK/S/01171,0
YAK/S/01172,0
YAK/S/01173,0
YAK/S/01174,0
YAK/S/01176,0
YAK/S/01177,0
YAK/S/01178,0
YAK/S/01179,0
YAK/S/01180,0
YAK/S/01181,0
YAK/S/01182,0
YAK/S/01183,0
YAK/S/01184,0
YAK/S/01185,0
YAK/S/01187,0
YAK/S/01189,0
YAK/S/01190,0
YAK/S/01193,0
YAK/S/01194,0
YAK/S/01195,0
YAK/S/01196,0
YAK/S/01197,0
YAK/S/01198,0
YAK/S/01200,0
YAK/S/01202,0
YAK/S/01203,0
YAK/S/01204,0
YAK/S/01205,0
YAK/S/01206,0
YAK/S/01207,0
YAK/S/01208,0
YAK/S/01209,0
YAK/S/01210,0
YAK/S/01211,0
YAK/S/01213,0
YAK/S/01214,0
YAK/S/01216,0
YAK/S/01217,0
YAK/S/01218,0
YAK/S/01219,0
YAK/S/01221,0
YAK/S/01222,0
YAK/S/01223,0
YAK/S/01225,0
YAK/S/01227,0
YAK/S/01228,1
YAK/S/01229,1
YAK/S/01230,0
YAK/S/01232,0
YAK/S/01233,0
YAK/S/01234,0
YAK/S/01236,0
YAK/S/01237,0
YAK/S/01239,0
YAK/S/01240,0
YAK/S/01241,0
YAK/S/01244,0
YAK/S/01245,0
YAK/S/01246,0
YAK/S/01247,0
YAK/S/01248,0
YAK/S/01249,0
YAK/S/01251,0
YAK/S/01253,0
YAK/S/01255,0
YAK/S/01259,0
YAK/S/01260,0
YAK/S/01261,0
YAK/S/01262,0
YAK/S/01263,0
YAK/S/01264,0
YAK/S/01267,0
YAK/S/01269,0
YAK/S/01271,0
YAK/S/01272,0
YAK/S/01273,0
YAK/S/01274,0
YAK/S/01277,0
YAK/S/01278,0
YAK/S/01279,0
YAK/S/01281,0
YAK/S/01282,0
YAK/S/01283,0
YAK/S/01284,0
YAK/S/01286,0
YAK/S/01287,0
YAK/S/01288,0
YAK/S/01289,0
YAK/S/01290,0
YAK/S/01291,0
YAK/S/01292,0
YAK/S/01293,0
YAK/S/01294,0
YAK/S/01295,0
YAK/S/01296,0
YAK/S/01297,0
YAK/S/01298,0
YAK/S/01299,0
YAK/S/01300,0
YAK/S/01301,0
YAK/S/01302,0
YAK/S/01303,0
YAK/S/01304,0
YAK/S/01305,0
YAK/S/01308,0
YAK/S/01309,0
YAK/S/01312,0
YAK/S/01314,0
YAK/S/01315,0
YAK/S/01316,0
YAK/S/01317,0
YAK/S/01318,0
YAK/S/01319,0
YAK/S/01320,0
YAK/S/01322,0
YAK/S/01326,0
YAK/S/01327,0
YAK/S/01328,0
YAK/S/01329,0
YAK/S/01330,0
YAK/S/01331,0
YAK/S/01332,0
YAK/S/01334,0
YAK/S/01335,1
YAK/S/01337,0
YAK/S/01338,0
YAK/S/01339,0
YAK/S/01340,0
YAK/S/01341,0
YAK/S/01342,0
YAK/S/01343,0
YAK/S/01345,0
YAK/S/01346,0
YAK/S/01347,0
YAK/S/01348,0
YAK/S/01349,0
YAK/S/01350,0
YAK/S/01353,0
YAK/S/01354,0
YAK/S/01355,0
YAK/S/01356,0
YAK/S/01359,0
YAK/S/01360,0
YAK/S/01361,0
YAK/S/01362,0
YAK/S/01363,0
YAK/S/01364,0
YAK/S/01365,0
YAK/S/01366,1
YAK/S/01367,0
YAK/S/01369,0
YAK/S/01372,0
YAK/S/01374,0
YAK/S/01375,0
YAK/S/01376,0
YAK/S/01377,0
YAK/S/01378,0
YAK/S/01380,0
YAK/S/01382,0
YAK/S/01383,0
YAK/S/01384,0
YAK/S/01386,0
YAK/S/01387,0
YAK/S/01390,0
YAK/S/01391,0
YAK/S/01392,0
YAK/S/01393,0
YAK/S/01395,1
YAK/S/01396,0
YAK/S/01397,0
YAK/S/01399,0
YAK/S/01400,0
YAK/S/01401,0
YAK/S/01402,0
YAK/S/01403,0
YAK/S/01405,0
YAK/S/01406,0
YAK/S/01408,0
YAK/S/01409,0
YAK/S/01410,0
YAK/S/01411,0
YAK/S/01412,0
YAK/S/01413,0
YAK/S/01414,0
YAK/S/01416,0
YAK/S/01418,0
YAK/S/01419,0
YAK/S/01420,0
YAK/S/01421,0
YAK/S/01422,0
YAK/S/01423,0
YAK/S/01424,0
YAK/S/01425,0
YAK/S/01426,0
YAK/S/01427,0
YAK/S/01428,0
YAK/S/01430,0
YAK/S/01431,0
YAK/S/01432,0
YAK/S/01433,0
YAK/S/01434,0
YAK/S/01436,0
YAK/S/01438,0
YAK/S/01439,0
YAK/S/01441,0
YAK/S/01442,0
YAK/S/01443,0
YAK/S/01444,0
YAK/S/01445,0
YAK/S/01447,0
YAK/S/01448,0
YAK/S/01449,0
YAK/S/01450,0
YAK/S/01451,0
YAK/S/01452,0
YAK/S/01453,0
YAK/S/01455,0
YAK/S/01456,0
YAK/S/01457,0
YAK/S/01458,0
YAK/S/01460,0
YAK/S/01461,0
YAK/S/01462,0
YAK/S/01463,0
YAK/S/01464,0
YAK/S/01465,0
YAK/S/01466,0
YAK/S/01467,1
YAK/S/01468,0
YAK/S/01469,0
YAK/S/01470,0
YAK/S/01472,0
YAK/S/01474,0
YAK/S/01476,0
YAK/S/01477,0
YAK/S/01478,0
YAK/S/01479,0
YAK/S/01481,1
YAK/S/01482,0
YAK/S/01483,0
YAK/S/01485,0
YAK/S/01487,0
YAK/S/01488,0
YAK/S/01489,0
YAK/S/01490,0
YAK/S/01491,0
YAK/S/01492,0
YAK/S/01494,0
YAK/S/01495,0
YAK/S/01496,0
YAK/S/01499,0
YAK/S/01500,0
YAK/S/01501,0
YAK/S/01503,0
YAK/S/01504,0
YAK/S/01505,0
YAK/S/01506,0
YAK/S/01507,0
YAK/S/01510,0
YAK/S/01511,0
YAK/S/01512,0
YAK/S/01515,0
YAK/S/01517,0
YAK/S/01519,0
YAK/S/01520,0
YAK/S/01521,0
YAK/S/01523,0
YAK/S/01524,0
YAK/S/01525,0
YAK/S/01526,0
YAK/S/01527,0
YAK/S/01528,0
YAK/S/01529,0
YAK/S/01530,0
YAK/S/01531,0
YAK/S/01533,0
YAK/S/01534,0
YAK/S/01536,0
YAK/S/01537,0
YAK/S/01538,0
YAK/S/01539,0
YAK/S/01540,0
YAK/S/01541,0
YAK/S/01542,0
YAK/S/01543,0
YAK/S/01544,0
YAK/S/01545,0
YAK/S/01546,0
YAK/S/01547,0
YAK/S/01548,0
YAK/S/01550,0
YAK/S/01551,0
YAK/S/01553,0
YAK/S/01554,0
YAK/S/01555,0
YAK/S/01558,0
YAK/S/01559,0
YAK/S/01563,0
YAK/S/01565,0
YAK/S/01566,0
YAK/S/01569,0
YAK/S/01570,0
YAK/S/01571,0
YAK/S/01572,0
YAK/S/01573,0
YAK/S/01577,0
YAK/S/01580,0
YAK/S/01581,0
YAK/S/01582,0
YAK/S/01583,0
YAK/S/01586,0
YAK/S/01587,0
YAK/S/01588,0
YAK/S/01589,0
YAK/S/01590,0
YAK/S/01591,0
YAK/S/01592,0
YAK/S/01593,0
YAK/S/01594,0
YAK/S/01595,0
YAK/S/01597,0
YAK/S/01598,0
YAK/S/01601,0
YAK/S/01602,0
YAK/S/01603,0
YAK/S/01604,0
YAK/S/01605,0
YAK/S/01606,0
YAK/S/01607,0
YAK/S/01608,0
YAK/S/01609,0
YAK/S/01610,0
YAK/S/01611,0
YAK/S/01612,0
YAK/S/01614,0
YAK/S/01616,0
YAK/S/01618,0
YAK/S/01620,0
YAK/S/01621,0
YAK/S/01622,0
YAK/S/01623,0
YAK/S/01625,0
YAK/S/01626,0
YAK/S/01627,0
YAK/S/01628,0
YAK/S/01629,0
YAK/S/01631,0
YAK/S/01632,0
YAK/S/01633,0
YAK/S/01634,0
YAK/S/01635,0
YAK/S/01636,0
YAK/S/01637,0
YAK/S/01638,0
YAK/S/01639,0
YAK/S/01641,0
YAK/S/01644,0
YAK/S/01645,0
YAK/S/01649,0
YAK/S/01651,0
YAK/S/01652,0
YAK/S/01653,0
YAK/S/01654,0
YAK/S/01655,0
YAK/S/01656,0
YAK/S/01657,0
YAK/S/01659,0
YAK/S/01660,0
YAK/S/01662,0
YAK/S/01665,0
YAK/S/01667,0
YAK/S/01668,0
YAK/S/01670,0
YAK/S/01673,0
YAK/S/01674,0
YAK/S/01675,0
YAK/S/01677,0
YAK/S/01678,0
YAK/S/01679,0
YAK/S/01681,0
YAK/S/01683,0
YAK/S/01684,0
YAK/S/01685,0
YAK/S/01686,0
YAK/S/01687,0
YAK/S/01688,0
YAK/S/01689,0
YAK/S/01691,0
YAK/S/01693,0
YAK/S/01697,0
YAK/S/01698,0
YAK/S/01699,0
YAK/S/01700,0
YAK/S/01701,0
YAK/S/01702,0
YAK/S/01704,0
YAK/S/01707,0
YAK/S/01709,0
YAK/S/01710,0
YAK/S/01711,0
YAK/S/01712,0
YAK/S/01713,0
YAK/S/01715,0
YAK/S/01717,0
YAK/S/01718,0
YAK/S/01720,0
YAK/S/01721,0
YAK/S/01722,0
YAK/S/01723,0
YAK/S/01727,0
YAK/S/01728,0
YAK/S/01729,0
YAK/S/01730,0
YAK/S/01732,0
YAK/S/01733,0
YAK/S/01736,0
YAK/S/01737,0
YAK/S/01738,0
YAK/S/01739,0
YAK/S/01740,0
YAK/S/01742,0
YAK/S/01743,0
YAK/S/01745,0
YAK/S/01747,0
YAK/S/01749,0
YAK/S/01750,0
YAK/S/01753,0
YAK/S/01754,0
YAK/S/01755,0
YAK/S/01756,0
YAK/S/01758,0
